,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
20227,26,456618,2597,0,40,0,0,0,1,0,0,0,0,0
20228,35,202397,0,0,40,0,0,0,1,0,0,0,0,0
20229,21,206681,0,0,15,0,0,0,1,0,0,0,0,0
20230,54,222020,0,0,70,0,0,0,1,0,0,0,0,1
20231,40,137304,0,0,40,0,0,0,1,0,0,0,0,0
20232,51,141645,0,0,40,0,0,0,1,0,0,0,0,0
20233,60,218085,0,0,50,0,0,0,0,0,1,0,0,0
20234,22,52596,0,0,8,0,0,0,1,0,0,0,0,0
20235,20,197997,0,0,40,0,0,0,1,0,0,0,0,0
20236,21,191444,0,0,40,0,0,0,1,0,0,0,0,0
20237,21,40767,0,0,40,0,0,0,1,0,0,0,0,0
20238,43,172577,0,0,44,0,0,0,1,0,0,0,0,0
20239,36,241998,0,0,50,0,0,0,1,0,0,0,0,0
20240,65,215908,0,2174,40,0,0,0,0,0,0,1,0,0
20241,48,212120,0,0,40,0,0,0,1,0,0,0,0,0
20242,37,109133,27828,0,60,0,0,0,1,0,0,0,0,0
20243,20,224424,0,0,40,0,0,0,1,0,0,0,0,0
20244,41,214985,0,0,40,0,0,0,0,0,0,1,0,0
20245,55,147098,0,0,50,0,0,0,0,0,1,0,0,0
20246,39,149833,0,0,40,0,1,0,0,0,0,0,0,0
20247,41,253770,7298,0,40,1,0,0,0,0,0,0,0,0
20248,80,252466,0,0,24,0,0,0,1,0,0,0,0,0
20249,59,132717,0,0,40,0,0,0,0,0,0,1,0,1
20250,52,138944,0,0,40,0,0,0,1,0,0,0,0,0
20251,39,280570,3103,0,50,0,0,0,1,0,0,0,0,0
20252,56,144380,0,0,50,0,0,0,0,0,1,0,0,0
20253,69,660461,0,0,20,0,1,0,0,0,0,0,0,0
20254,49,177211,0,0,50,0,0,0,1,0,0,0,0,0
20255,33,197424,5013,0,40,0,0,0,1,0,0,0,0,0
20256,28,31717,0,0,45,0,0,0,0,1,0,0,0,0
20257,49,296849,0,0,40,0,0,0,1,0,0,0,0,0
20258,51,193720,0,0,40,0,1,0,0,0,0,0,0,0
20259,42,106698,0,0,32,0,0,0,1,0,0,0,0,0
20260,66,214469,0,0,13,0,0,0,1,0,0,0,0,0
20261,44,185798,0,0,48,0,0,0,1,0,0,0,0,0
20262,26,333108,0,0,40,0,0,0,1,0,0,0,0,0
20263,43,35210,0,0,40,0,0,0,1,0,0,0,0,0
20264,28,140845,0,155,40,0,0,0,1,0,0,0,0,1
20265,25,335376,0,0,30,0,0,0,0,0,0,0,0,0
20266,17,170455,0,0,8,0,0,0,1,0,0,0,0,0
20267,52,298215,0,0,50,0,0,0,1,0,0,0,0,0
20268,34,93834,0,0,8,0,0,0,0,0,0,0,0,0
20269,24,404416,0,0,40,0,0,0,1,0,0,0,0,0
20270,41,206916,0,0,30,0,0,0,0,0,0,0,0,0
20271,65,143175,0,0,45,0,0,0,1,0,0,0,0,0
20272,36,409189,0,0,40,0,0,0,0,0,1,0,0,0
20273,19,285750,0,0,30,0,0,0,1,0,0,0,0,0
20274,43,235556,0,0,45,0,0,0,1,0,0,0,0,0
20275,39,170382,0,0,50,0,1,0,0,0,0,0,0,0
20276,48,195437,0,0,40,0,0,0,1,0,0,0,0,0
20277,50,191130,0,0,40,0,1,0,0,0,0,0,0,0
20278,21,231160,0,0,25,0,0,0,1,0,0,0,0,0
20279,36,47310,0,0,40,0,0,0,1,0,0,0,0,0
20280,33,214635,0,0,36,0,0,0,1,0,0,0,0,0
20281,50,65160,0,0,40,1,0,0,0,0,0,0,0,0
20282,49,423222,99999,0,80,0,0,0,0,0,0,1,0,0
20283,34,263307,0,0,45,0,0,0,1,0,0,0,0,0
20284,70,272896,0,0,40,0,0,0,0,1,0,0,0,0
20285,39,232854,0,0,40,0,0,0,1,0,0,0,0,0
20286,44,442035,0,0,40,0,0,0,1,0,0,0,0,0
20287,32,127875,0,0,40,0,0,0,1,0,0,0,0,0
20288,40,283724,0,0,49,0,0,0,1,0,0,0,0,0
20289,46,403911,0,1902,40,0,0,0,1,0,0,0,0,0
20290,21,228649,0,0,20,0,0,0,0,0,0,0,0,0
20291,40,177027,7688,0,52,0,0,0,1,0,0,0,0,0
20292,47,249935,0,0,8,0,0,0,1,0,0,0,0,0
20293,19,533147,0,0,30,0,0,0,1,0,0,0,0,0
20294,22,137862,0,0,16,0,0,0,1,0,0,0,0,0
20295,20,249543,0,0,16,0,0,0,1,0,0,0,0,0
20296,46,230979,4787,0,25,0,1,0,0,0,0,0,0,0
20297,41,137126,0,1977,45,0,0,0,1,0,0,0,0,0
20298,17,147339,0,0,15,0,0,0,1,0,0,0,0,1
20299,41,256647,0,0,40,0,0,0,1,0,0,0,0,0
20300,28,111696,0,1974,40,0,0,0,1,0,0,0,0,0
20301,20,150084,0,0,25,0,0,0,0,0,0,0,0,0
20302,24,285457,0,0,40,0,0,0,1,0,0,0,0,0
20303,33,303867,0,0,50,0,0,0,1,0,0,0,0,0
20304,44,113597,0,0,55,1,0,0,0,0,0,0,0,0
20305,26,151626,0,0,40,0,0,0,0,0,1,0,0,0
20306,47,26145,0,0,40,0,0,0,0,0,1,0,0,0
20307,24,176189,0,0,40,0,0,0,1,0,0,0,0,0
20308,58,497253,0,0,40,1,0,0,0,0,0,0,0,0
20309,41,41090,0,2002,60,0,0,0,1,0,0,0,0,0
20310,38,282461,0,0,35,0,0,0,0,0,1,0,0,0
20311,21,225541,0,0,40,0,0,0,1,0,0,0,0,0
20312,33,203488,0,0,45,0,0,0,1,0,0,0,0,0
20313,23,296613,0,0,32,0,0,0,0,0,0,0,0,0
20314,40,99373,0,0,40,0,0,0,1,0,0,0,0,1
20315,47,109705,0,0,40,0,1,0,0,0,0,0,0,0
20316,41,144947,0,0,40,0,0,0,1,0,0,0,0,0
20317,38,617898,0,0,50,0,0,0,1,0,0,0,0,0
20318,50,38310,0,0,40,0,0,0,1,0,0,0,0,0
20319,45,248993,0,0,40,0,0,0,1,0,0,0,0,0
20320,65,149131,0,0,40,0,0,0,0,0,0,0,0,0
20321,33,69311,0,0,40,0,0,0,1,0,0,0,0,0
20322,34,143766,0,0,40,1,0,0,0,0,0,0,0,0
20323,65,213477,0,0,28,0,0,0,1,0,0,0,0,0
20324,24,275691,0,0,39,0,0,0,1,0,0,0,0,0
20325,26,59367,0,0,40,0,0,0,1,0,0,0,0,0
20326,55,35551,0,0,40,0,0,0,1,0,0,0,0,0
20327,66,236784,0,0,8,0,0,0,1,0,0,0,0,0
20328,43,193755,0,0,40,0,1,0,0,0,0,0,0,0
20329,37,315291,0,0,40,0,0,0,1,0,0,0,0,0
20330,22,290504,0,0,40,0,0,0,1,0,0,0,0,0
20331,21,256240,0,0,40,0,0,0,1,0,0,0,0,0
20332,69,199591,0,0,25,0,0,0,0,0,0,0,0,0
20333,27,178709,0,0,40,0,0,0,1,0,0,0,0,0
20334,48,449354,4386,0,45,0,0,0,1,0,0,0,0,0
20335,24,187937,0,0,40,0,0,0,1,0,0,0,0,0
20336,18,157131,0,0,10,0,0,1,0,0,0,0,0,0
20337,53,188772,0,0,30,0,1,0,0,0,0,0,0,0
20338,26,157617,0,0,40,0,0,0,1,0,0,0,0,0
20339,60,96099,0,0,40,0,0,0,1,0,0,0,0,0
20340,21,122322,0,0,60,0,0,0,1,0,0,0,0,0
20341,39,409189,0,0,40,0,0,0,1,0,0,0,0,0
20342,45,175925,0,0,60,0,0,0,1,0,0,0,0,0
20343,76,236878,0,0,30,0,0,0,0,0,1,0,0,0
20344,19,216647,0,0,30,0,0,0,1,0,0,0,0,0
20345,34,300681,0,0,40,0,0,0,1,0,0,0,0,0
20346,54,327769,0,0,40,0,0,0,1,0,0,0,0,0
20347,23,194723,0,0,40,0,0,0,1,0,0,0,0,0
20348,44,31251,0,0,40,0,1,0,0,0,0,0,0,0
20349,27,212506,0,0,40,0,0,0,1,0,0,0,0,0
20350,23,23037,0,0,40,0,0,0,1,0,0,0,0,0
20351,37,29054,0,0,50,0,0,0,0,0,1,0,0,0
20352,41,92733,0,0,40,0,0,0,1,0,0,0,0,0
20353,21,184678,0,0,35,0,0,0,0,0,0,1,0,0
20354,37,32528,0,0,40,1,0,0,0,0,0,0,0,0
20355,63,125954,2174,0,40,0,0,0,1,0,0,0,0,0
20356,35,73715,0,0,40,0,0,0,1,0,0,0,0,0
20357,47,209212,0,0,56,0,0,0,1,0,0,0,0,0
20358,41,287037,0,0,40,0,0,0,1,0,0,0,0,0
20359,50,64667,0,0,60,0,0,0,0,0,1,0,0,0
20360,26,366662,0,0,50,0,0,0,0,1,0,0,0,0
20361,36,113337,0,0,42,0,1,0,0,0,0,0,0,0
20362,47,387468,0,0,40,0,0,0,1,0,0,0,0,0
20363,51,384248,0,0,50,0,0,0,1,0,0,0,0,0
20364,41,332703,0,625,40,0,0,0,1,0,0,0,0,0
20365,40,198873,15024,0,30,0,0,0,1,0,0,0,0,0
20366,32,317809,4064,0,50,0,0,0,1,0,0,0,0,0
20367,37,160910,7298,0,40,0,1,0,0,0,0,0,0,0
20368,40,182629,0,0,40,0,0,0,0,1,0,0,0,0
20369,56,267652,0,0,40,0,0,0,1,0,0,0,0,0
20370,50,410186,0,0,40,0,0,0,1,0,0,0,0,0
20371,28,365411,0,0,42,0,0,0,1,0,0,0,0,0
20372,28,205337,0,0,40,0,0,0,1,0,0,0,0,0
20373,19,100999,0,0,30,0,0,0,0,0,1,0,0,0
20374,44,197462,0,0,40,0,0,0,1,0,0,0,0,0
20375,42,199143,7430,0,44,0,0,0,0,0,1,0,0,0
20376,47,191978,0,0,40,0,0,0,1,0,0,0,0,0
20377,31,50178,0,0,40,0,0,0,1,0,0,0,0,0
20378,61,72442,0,0,40,0,0,0,1,0,0,0,0,0
20379,21,248512,0,0,40,0,0,0,1,0,0,0,0,0
20380,26,178140,0,0,45,0,0,0,1,0,0,0,0,0
20381,58,354024,0,0,40,0,0,0,1,0,0,0,0,0
20382,35,143589,0,0,40,0,0,0,1,0,0,0,0,0
20383,35,219902,0,0,40,0,0,0,1,0,0,0,0,0
20384,29,419722,3674,0,40,0,1,0,0,0,0,0,0,0
20385,40,154374,7688,0,40,0,0,0,1,0,0,0,0,0
20386,33,132601,0,0,55,0,0,0,1,0,0,0,0,0
20387,38,29430,0,0,40,0,0,0,0,0,1,0,0,0
20388,50,30731,0,0,50,0,0,0,0,0,1,0,0,0
20389,66,210825,0,0,40,0,0,0,1,0,0,0,0,0
20390,36,251091,0,0,40,0,1,0,0,0,0,0,0,0
20391,33,219034,0,0,40,0,0,0,1,0,0,0,0,0
20392,55,35723,0,0,60,1,0,0,0,0,0,0,0,0
20393,46,358886,0,0,40,0,0,0,1,0,0,0,0,0
20394,36,248708,0,0,40,0,0,0,1,0,0,0,0,0
20395,41,77937,0,0,40,0,0,0,0,0,0,0,0,0
20396,30,30063,0,0,32,0,0,0,1,0,0,0,0,0
20397,29,253799,0,0,42,0,0,0,1,0,0,0,0,0
20398,60,41553,0,0,40,0,0,0,0,0,0,0,0,0
20399,24,59146,0,0,48,0,0,0,1,0,0,0,0,0
20400,42,343609,0,0,50,0,0,0,0,0,1,0,0,0
20401,26,216010,0,0,40,0,0,0,1,0,0,0,0,0
20402,37,164526,0,0,40,0,0,0,1,0,0,0,0,0
20403,27,150958,0,0,48,0,0,0,1,0,0,0,0,0
20404,26,244495,0,0,48,0,0,0,1,0,0,0,0,0
20405,23,199336,0,0,50,0,0,0,1,0,0,0,0,0
20406,60,151369,0,0,60,0,0,0,1,0,0,0,0,0
20407,49,118701,0,0,40,1,0,0,0,0,0,0,0,0
20408,46,219611,0,0,40,0,0,0,1,0,0,0,0,0
20409,21,184568,0,0,40,0,0,0,1,0,0,0,0,0
20410,48,246891,0,0,60,0,0,0,0,0,1,0,0,0
20411,70,243436,0,0,45,0,0,0,0,1,0,0,0,0
20412,44,68318,0,0,55,0,1,0,0,0,0,0,0,0
20413,58,56331,0,0,40,0,0,0,1,0,0,0,0,0
20414,41,190591,0,0,40,0,0,0,1,0,0,0,0,0
20415,54,140359,0,3900,40,0,0,0,1,0,0,0,0,0
20416,42,23510,0,2201,60,0,0,0,0,1,0,0,0,0
20417,28,122540,0,0,40,0,0,0,1,0,0,0,0,1
20418,65,212562,0,0,20,0,0,0,1,0,0,0,0,0
20419,35,112497,0,0,35,0,0,0,0,0,1,0,0,0
20420,82,147729,0,0,20,0,0,0,1,0,0,0,0,0
20421,48,296066,0,0,50,0,0,0,0,0,1,0,0,0
20422,44,148138,15024,0,40,0,0,0,1,0,0,0,0,0
20423,68,50351,6360,0,20,0,0,0,1,0,0,0,0,0
20424,42,306496,0,0,40,0,0,0,1,0,0,0,0,0
20425,24,210029,0,2001,37,0,0,0,1,0,0,0,0,0
20426,54,163894,0,0,40,0,0,0,1,0,0,0,0,0
20427,22,113936,0,0,40,0,0,0,1,0,0,0,0,0
20428,43,316820,0,0,84,0,0,0,0,0,1,0,0,0
20429,17,53367,0,0,35,0,0,0,1,0,0,0,0,0
20430,46,95256,0,0,50,0,0,0,0,0,1,0,0,0
20431,59,127728,0,0,40,0,0,0,1,0,0,0,0,0
20432,37,66686,0,0,40,0,0,0,1,0,0,0,0,0
20433,70,207627,2228,0,24,0,0,0,0,0,0,0,0,0
20434,57,199768,0,1902,30,0,0,0,0,1,0,0,0,0
20435,47,186805,0,0,35,0,0,0,0,0,0,0,0,0
20436,31,154297,0,0,24,0,0,0,1,0,0,0,0,0
20437,23,103064,0,0,40,0,0,0,1,0,0,0,0,0
20438,17,93235,0,1721,25,0,0,0,1,0,0,0,0,0
20439,63,440607,0,0,30,0,0,0,1,0,0,0,0,0
20440,44,212894,0,0,55,0,0,0,1,0,0,0,0,0
20441,30,167990,0,0,60,0,0,0,1,0,0,0,0,0
20442,23,378460,0,0,20,0,0,0,1,0,0,0,0,0
20443,44,151089,0,1887,60,0,0,0,1,0,0,0,0,0
20444,24,153583,0,0,40,0,0,0,1,0,0,0,0,0
20445,34,114639,0,0,20,0,0,0,1,0,0,0,0,0
20446,37,344480,0,0,65,0,0,0,1,0,0,0,0,0
20447,24,188300,0,0,40,0,0,0,1,0,0,0,0,0
20448,32,105938,0,0,40,0,0,0,1,0,0,0,0,0
20449,42,217826,0,0,25,0,0,0,0,0,1,0,0,0
20450,20,379525,0,0,10,0,0,0,1,0,0,0,0,0
20451,34,177331,4386,0,40,0,0,0,0,0,0,1,0,0
20452,37,127918,0,0,20,0,0,0,1,0,0,0,0,0
20453,47,27067,0,0,40,1,0,0,0,0,0,0,0,0
20454,25,250038,0,0,45,0,0,0,1,0,0,0,0,0
20455,36,36270,0,1977,65,0,0,0,0,0,1,0,0,0
20456,60,308608,0,0,50,0,0,0,1,0,0,0,0,0
20457,64,213574,2635,0,10,0,0,0,0,1,0,0,0,0
20458,32,235109,0,0,40,0,1,0,0,0,0,0,0,0
20459,33,374905,0,0,40,0,0,0,0,0,0,1,0,1
20460,71,118876,0,0,14,0,0,0,1,0,0,0,0,0
20461,55,223716,0,0,40,0,1,0,0,0,0,0,0,0
20462,85,166027,0,0,50,0,0,0,0,0,1,0,0,0
20463,57,275943,0,0,40,0,0,0,0,0,1,0,0,0
20464,39,198654,0,2415,67,0,0,0,1,0,0,0,0,0
20465,25,109080,0,0,55,0,0,0,1,0,0,0,0,0
20466,58,104333,0,0,40,0,0,0,1,0,0,0,0,0
20467,57,195876,0,0,40,0,0,0,1,0,0,0,0,0
20468,30,390879,0,0,36,0,0,0,1,0,0,0,0,0
20469,19,197748,0,0,20,0,0,0,1,0,0,0,0,0
20470,40,442045,0,0,40,0,0,0,1,0,0,0,0,0
20471,28,44216,0,0,40,0,0,0,1,0,0,0,0,0
20472,43,114537,0,0,40,1,0,0,0,0,0,0,0,0
20473,40,253370,0,0,35,0,0,0,0,0,0,0,0,0
20474,19,274830,0,0,15,0,0,0,1,0,0,0,0,0
20475,24,321763,0,0,38,0,0,0,1,0,0,0,0,0
20476,34,213226,0,0,65,0,0,0,1,0,0,0,0,0
20477,22,167787,0,0,40,0,0,0,1,0,0,0,0,0
20478,64,352712,0,0,55,0,0,0,0,0,1,0,0,0
20479,55,316027,0,0,40,0,0,0,0,0,0,0,0,0
20480,26,213412,0,0,40,0,0,0,1,0,0,0,0,0
20481,80,202483,0,0,16,0,0,0,1,0,0,0,0,0
20482,79,146244,0,0,40,0,1,0,0,0,0,0,0,0
20483,58,450544,0,0,40,0,0,0,0,0,1,0,0,0
20484,43,81243,0,1876,40,0,0,0,1,0,0,0,0,0
20485,43,195258,0,0,40,0,0,0,1,0,0,0,0,0
20486,46,57929,0,0,25,0,0,0,1,0,0,0,0,0
20487,35,953588,0,0,40,0,0,0,1,0,0,0,0,0
20488,51,99064,5013,0,40,0,0,0,1,0,0,0,0,0
20489,52,194788,4787,0,60,0,1,0,0,0,0,0,0,0
20490,43,155293,0,0,60,0,0,0,0,1,0,0,0,0
20491,68,204082,0,0,45,0,0,0,1,0,0,0,0,0
20492,34,216283,0,0,45,0,0,0,0,0,0,1,0,0
20493,37,355856,0,0,40,0,0,0,1,0,0,0,0,0
20494,22,297380,0,0,40,0,0,0,1,0,0,0,0,0
20495,32,425622,0,0,55,0,0,0,1,0,0,0,0,0
20496,65,145628,0,0,40,0,0,0,0,0,1,0,0,1
20497,28,115549,0,0,60,0,0,0,1,0,0,0,0,0
20498,37,245482,0,0,40,0,0,0,1,0,0,0,0,0
20499,40,142444,0,0,45,0,0,0,0,1,0,0,0,0
20500,40,134026,0,0,40,0,0,0,1,0,0,0,0,0
20501,52,177366,0,0,20,0,0,0,1,0,0,0,0,0
20502,35,38245,0,0,60,0,0,0,1,0,0,0,0,0
20503,62,215944,0,0,30,0,0,0,0,0,1,0,0,0
20504,49,115784,0,0,45,0,0,0,1,0,0,0,0,0
20505,49,170165,0,0,55,0,0,0,1,0,0,0,0,0
20506,47,355320,15024,0,40,0,0,0,1,0,0,0,0,0
20507,45,116163,0,0,40,0,0,0,1,0,0,0,0,0
20508,37,405644,0,0,77,0,0,0,1,0,0,0,0,0
20509,36,223433,0,0,53,0,1,0,0,0,0,0,0,0
20510,36,41624,0,0,70,0,0,0,1,0,0,0,0,1
20511,44,151089,0,1902,50,0,0,0,1,0,0,0,0,0
20512,51,285747,0,1977,60,0,0,0,0,0,0,1,0,0
20513,25,108542,0,0,40,0,0,0,0,0,0,1,0,0
20514,28,212318,0,0,55,0,0,0,0,0,1,0,0,0
20515,57,173090,0,0,32,0,0,0,1,0,0,0,0,0
20516,46,26781,0,0,40,0,0,0,1,0,0,0,0,0
20517,59,31782,0,0,45,0,0,0,1,0,0,0,0,1
20518,28,189241,0,0,40,0,0,0,1,0,0,0,0,0
20519,25,164229,2597,0,40,0,0,0,1,0,0,0,0,0
20520,35,240467,0,0,40,0,0,0,1,0,0,0,0,0
20521,27,263614,0,0,45,0,0,0,1,0,0,0,0,0
20522,29,74500,0,0,40,0,0,0,1,0,0,0,0,0
20523,43,263502,0,0,40,1,0,0,0,0,0,0,0,0
20524,38,47707,0,0,40,1,0,0,0,0,0,0,0,0
20525,26,231638,0,0,40,0,0,0,1,0,0,0,0,0
20526,55,389479,0,0,50,0,0,0,0,0,0,0,0,0
20527,36,111128,0,0,40,0,0,0,1,0,0,0,0,0
20528,37,152307,0,0,40,0,0,0,1,0,0,0,0,0
20529,23,280134,0,0,40,0,0,0,0,0,0,0,0,0
20530,34,609789,0,0,30,0,0,0,1,0,0,0,0,0
20531,41,184466,0,0,55,0,0,0,1,0,0,0,0,0
20532,44,216411,0,0,40,0,0,0,1,0,0,0,0,0
20533,48,324173,0,0,50,0,0,0,0,0,1,0,0,0
20534,35,300681,7298,0,35,0,1,0,0,0,0,0,0,0
20535,43,598995,0,0,42,0,1,0,0,0,0,0,0,0
20536,57,140711,0,0,40,1,0,0,0,0,0,0,0,0
20537,44,262241,0,0,40,0,1,0,0,0,0,0,0,0
20538,28,308136,0,0,40,0,0,0,1,0,0,0,0,0
20539,55,148590,0,0,40,0,0,0,1,0,0,0,0,1
20540,52,195635,0,2051,38,0,0,0,1,0,0,0,0,0
20541,30,228406,0,0,40,0,0,0,1,0,0,0,0,0
20542,31,136398,0,0,50,0,0,0,1,0,0,0,0,0
20543,21,305466,0,0,70,0,0,0,0,0,0,0,0,0
20544,50,175070,0,0,45,0,0,0,0,1,0,0,0,0
20545,43,34007,0,0,70,0,0,0,0,0,1,0,0,0
20546,33,121195,0,0,50,0,0,0,1,0,0,0,0,0
20547,23,216853,0,0,25,1,0,0,0,0,0,0,0,0
20548,35,81280,0,0,65,0,0,0,1,0,0,0,0,0
20549,18,212936,0,0,15,0,0,0,1,0,0,0,0,0
20550,21,213055,0,0,40,0,0,0,0,0,0,0,0,0
20551,33,220430,0,0,70,0,1,0,0,0,0,0,0,0
20552,30,73514,0,0,45,1,0,0,0,0,0,0,0,0
20553,21,307371,0,0,15,0,0,0,1,0,0,0,0,0
20554,36,380614,0,0,35,0,1,0,0,0,0,0,0,0
20555,38,119992,0,0,40,0,0,0,1,0,0,0,0,0
20556,33,192002,7298,0,60,0,0,0,1,0,0,0,0,0
20557,24,327518,0,0,45,0,0,0,1,0,0,0,0,0
20558,24,220323,0,0,40,0,0,0,1,0,0,0,0,0
20559,39,421633,0,0,30,0,0,0,1,0,0,0,0,0
20560,43,154210,2829,0,60,0,0,0,1,0,0,0,0,0
20561,43,35034,0,0,21,0,0,0,0,0,1,0,0,0
20562,62,378239,0,0,2,0,0,0,0,0,0,0,0,0
20563,30,270218,0,0,40,0,0,0,0,0,0,1,0,0
20564,25,254933,0,0,40,0,0,0,1,0,0,0,0,0
20565,45,61751,0,0,35,0,0,0,1,0,0,0,0,0
20566,22,137876,0,0,20,0,0,0,1,0,0,0,0,0
20567,73,336007,0,2246,40,0,0,0,1,0,0,0,0,0
20568,26,222539,0,0,40,0,0,0,1,0,0,0,0,0
20569,24,233856,0,0,45,0,0,0,1,0,0,0,0,0
20570,18,198616,594,0,20,0,0,0,1,0,0,0,0,0
20571,35,202027,7298,0,35,0,0,0,1,0,0,0,0,0
20572,22,203182,0,0,43,0,0,0,1,0,0,0,0,0
20573,28,221317,0,0,40,0,0,0,1,0,0,0,0,0
20574,38,186934,0,0,45,0,0,0,1,0,0,0,0,0
20575,68,351402,0,0,70,0,0,0,0,0,0,0,0,0
20576,40,179580,0,0,40,0,1,0,0,0,0,0,0,0
20577,32,26803,0,0,84,0,0,0,1,0,0,0,0,0
20578,42,344624,0,1902,50,0,0,0,1,0,0,0,0,0
20579,31,59969,0,0,35,0,0,0,0,0,0,1,0,0
20580,33,162930,0,0,50,0,0,0,1,0,0,0,0,0
20581,54,192654,0,0,65,0,0,0,0,0,1,0,0,0
20582,63,117681,0,0,25,0,0,0,1,0,0,0,0,0
20583,67,179285,0,0,30,0,0,0,0,0,1,0,0,0
20584,47,217161,0,0,14,0,0,0,1,0,0,0,0,0
20585,67,116517,0,0,35,0,0,0,0,1,0,0,0,0
20586,33,170336,0,0,19,0,0,0,1,0,0,0,0,0
20587,33,256529,0,0,80,0,1,0,0,0,0,0,0,0
20588,25,227886,0,0,40,0,1,0,0,0,0,0,0,0
20589,25,141706,0,0,40,0,0,0,1,0,0,0,0,0
20590,35,361888,0,0,40,0,0,0,1,0,0,0,0,0
20591,54,185407,7688,0,40,0,0,0,1,0,0,0,0,0
20592,35,176101,0,0,80,0,0,0,0,0,1,0,0,0
20593,18,216730,0,0,12,0,0,0,1,0,0,0,0,0
20594,54,155755,4416,0,25,0,0,0,0,0,0,0,0,0
20595,30,609789,0,0,60,0,0,0,1,0,0,0,0,0
20596,29,136017,0,0,48,0,0,0,1,0,0,0,0,1
20597,41,58880,7688,0,10,0,0,0,1,0,0,0,0,0
20598,40,285787,0,0,40,0,0,0,1,0,0,0,0,0
20599,46,173243,5178,0,40,0,0,0,1,0,0,0,0,0
20600,39,160916,0,0,45,0,0,0,1,0,0,0,0,0
20601,42,227397,0,0,40,0,0,0,1,0,0,0,0,0
20602,49,111066,0,0,50,0,0,0,0,0,1,0,0,0
20603,23,189924,0,0,40,0,0,0,1,0,0,0,0,0
20604,34,31740,0,0,40,0,0,0,1,0,0,0,0,0
20605,42,120837,0,2042,48,0,0,0,0,0,1,0,0,0
20606,31,172304,0,0,50,0,0,0,1,0,0,0,0,0
20607,72,166253,0,0,2,0,0,0,0,0,0,0,0,0
20608,31,86492,0,0,30,0,0,0,1,0,0,0,0,0
20609,90,206667,0,0,40,0,0,0,1,0,0,0,0,0
20610,27,153546,0,0,40,0,0,0,0,0,1,0,0,0
20611,18,189041,0,0,40,0,0,0,0,0,0,0,0,0
20612,30,115932,99999,0,50,0,0,0,0,0,1,0,0,0
20613,27,151626,0,0,40,0,1,0,0,0,0,0,0,0
20614,27,37302,0,0,50,0,0,0,0,0,1,0,0,0
20615,28,109001,0,0,40,0,0,0,1,0,0,0,0,0
20616,40,195488,0,0,45,0,0,0,1,0,0,0,0,0
20617,43,216116,0,0,37,0,1,0,0,0,0,0,0,0
20618,26,118497,0,0,50,0,0,0,1,0,0,0,0,0
20619,48,101233,0,0,15,0,0,0,0,0,1,0,0,0
20620,41,349703,0,0,40,0,0,0,1,0,0,0,0,0
20621,32,226883,0,0,40,0,0,0,1,0,0,0,0,0
20622,23,214635,0,0,40,0,0,0,1,0,0,0,0,0
20623,35,169672,0,0,65,0,0,0,1,0,0,0,0,0
20624,42,71458,0,0,50,0,0,0,1,0,0,0,0,0
20625,27,142621,4101,0,40,0,0,0,0,0,0,1,0,0
20626,34,125279,0,0,40,0,0,0,1,0,0,0,0,0
20627,25,197303,0,0,40,0,0,0,1,0,0,0,0,0
20628,46,148995,4787,0,45,0,1,0,0,0,0,0,0,0
20629,34,69251,0,0,40,0,0,0,1,0,0,0,0,0
20630,39,160123,0,0,40,0,0,0,1,0,0,0,0,0
20631,33,137310,0,0,40,0,0,0,1,0,0,0,0,0
20632,25,323229,0,0,40,0,0,0,1,0,0,0,0,0
20633,45,138626,2174,0,50,0,0,0,1,0,0,0,0,0
20634,46,102359,0,0,40,0,0,0,1,0,0,0,0,0
20635,23,151888,4650,0,50,0,0,0,1,0,0,0,0,0
20636,37,404661,0,0,40,0,0,0,1,0,0,0,0,0
20637,39,99146,0,0,40,0,0,0,1,0,0,0,0,0
20638,38,185325,0,0,40,0,0,0,0,0,1,0,0,0
20639,35,230268,0,0,40,0,0,0,0,0,1,0,0,0
20640,49,38819,0,0,50,0,0,0,0,1,0,0,0,0
20641,37,380614,0,0,13,0,0,0,1,0,0,0,0,0
20642,45,319637,0,0,40,0,0,0,1,0,0,0,0,0
20643,71,149040,0,0,40,0,0,0,1,0,0,0,0,0
20644,44,320984,0,0,60,0,0,0,1,0,0,0,0,0
20645,19,117201,0,0,22,0,0,0,0,0,0,0,0,0
20646,38,81965,0,0,40,0,0,0,1,0,0,0,0,0
20647,42,182302,0,0,40,0,1,0,0,0,0,0,0,0
20648,29,53434,0,0,60,0,0,0,1,0,0,0,0,0
20649,48,216214,0,0,40,0,0,0,1,0,0,0,0,0
20650,56,24127,0,0,54,0,0,0,0,1,0,0,0,0
20651,32,115066,0,0,40,1,0,0,0,0,0,0,0,0
20652,19,120277,0,0,30,0,0,0,1,0,0,0,0,0
20653,57,134286,0,0,35,0,0,0,0,0,1,0,0,0
20654,55,26716,0,0,60,0,0,0,1,0,0,0,0,1
20655,48,174533,0,0,40,0,0,0,0,0,0,0,0,0
20656,46,175958,0,0,45,0,0,0,0,1,0,0,0,0
20657,36,218948,0,0,40,0,0,0,1,0,0,0,0,0
