,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
42257,54,Private,111130,Some-college,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,United-States
42258,29,Private,79586,HS-grad,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,65,United-States
42259,40,Private,53506,Bachelors,Divorced,Craft-repair,Own-child,White,Female,0,0,40,United-States
42260,42,Private,328239,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
42261,42,Local-gov,182302,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42262,32,Private,162604,HS-grad,Never-married,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States
42263,51,Private,384248,Some-college,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,50,United-States
42264,53,Private,203967,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
42265,20,Private,203027,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
42266,31,Self-emp-inc,133861,Assoc-voc,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States
42267,63,Private,50120,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1573,25,United-States
42268,34,Private,153927,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42269,23,,169104,Assoc-acdm,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,16,Philippines
42270,40,,428584,HS-grad,Married-civ-spouse,,Wife,Black,Female,3464,0,20,United-States
42271,27,Local-gov,134813,Masters,Never-married,Prof-specialty,Own-child,White,Male,0,0,52,United-States
42272,66,Private,175558,7th-8th,Widowed,Other-service,Not-in-family,White,Female,0,0,20,Germany
42273,53,Private,177916,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
42274,20,Private,161962,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States
42275,54,Private,425804,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States
42276,50,Private,193374,1st-4th,Married-spouse-absent,Craft-repair,Unmarried,White,Male,0,0,40,United-States
42277,28,Private,64940,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States
42278,31,Federal-gov,59732,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
42279,29,Private,191535,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,60,United-States
42280,30,Private,129707,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,35,United-States
42281,33,Private,124827,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
42282,47,Private,72896,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
42283,24,Private,196675,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,70,United-States
42284,25,State-gov,149248,Some-college,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States
42285,31,Private,112627,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
42286,34,Private,516337,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
42287,50,Private,200046,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42288,47,Private,168262,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42289,54,Private,81859,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42290,67,Self-emp-inc,116986,12th,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,20,United-States
42291,41,Private,174189,9th,Separated,Other-service,Not-in-family,White,Male,0,0,40,United-States
42292,28,Private,167987,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
42293,32,Private,119124,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
42294,22,State-gov,211798,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,0,0,10,United-States
42295,58,Self-emp-inc,143266,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42296,49,Private,184285,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
42297,59,Local-gov,240030,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42298,20,Private,228709,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
42299,26,Private,167848,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States
42300,61,Private,161472,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42301,27,Private,604045,Bachelors,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States
42302,35,Private,92028,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42303,66,State-gov,33155,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
42304,47,Private,341814,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States
42305,21,Private,283757,Some-college,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
42306,49,Private,138370,Masters,Married-spouse-absent,Protective-serv,Not-in-family,Asian-Pac-Islander,Male,0,0,40,India
42307,25,Self-emp-not-inc,368115,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,13550,0,35,United-States
42308,57,Self-emp-inc,258883,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,0,60,Hungary
42309,32,Private,214150,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
42310,42,Private,142424,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42311,28,Private,36601,Some-college,Never-married,Other-service,Unmarried,White,Female,0,0,35,United-States
42312,27,,60726,HS-grad,Never-married,,Own-child,Black,Male,0,0,40,United-States
42313,58,Self-emp-not-inc,193434,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,20,United-States
42314,56,State-gov,671292,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
42315,23,Private,236769,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
42316,52,,115209,Prof-school,Married-spouse-absent,,Unmarried,Asian-Pac-Islander,Female,0,0,40,Vietnam
42317,56,Self-emp-not-inc,157486,10th,Divorced,Sales,Own-child,White,Male,0,0,40,United-States
42318,47,Private,306183,Some-college,Divorced,Other-service,Own-child,White,Female,0,0,44,United-States
42319,62,State-gov,198686,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
42320,55,Local-gov,134042,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
42321,47,Self-emp-not-inc,149218,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
42322,27,Private,39232,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42323,24,Private,86065,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,Mexico
42324,38,Private,179481,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
42325,28,Private,154863,Bachelors,Never-married,Adm-clerical,Own-child,Black,Male,0,0,35,United-States
42326,33,Private,97939,Assoc-acdm,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,42,United-States
42327,23,,163053,10th,Never-married,,Not-in-family,White,Female,0,0,20,United-States
42328,35,Private,218542,9th,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
42329,65,,178931,HS-grad,Married-civ-spouse,,Husband,Amer-Indian-Eskimo,Male,3818,0,40,United-States
42330,38,Private,166988,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42331,66,Private,186324,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,5,United-States
42332,43,Private,397280,Assoc-acdm,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
42333,56,Private,89922,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,3103,0,45,United-States
42334,24,Private,199698,Assoc-acdm,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,48,United-States
42335,19,Private,262601,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States
42336,40,Private,121718,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
42337,44,Private,106900,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
42338,30,Local-gov,263561,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42339,24,Private,140001,HS-grad,Never-married,Sales,Own-child,White,Male,0,0,35,El-Salvador
42340,41,Federal-gov,186601,HS-grad,Separated,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
42341,17,Private,287160,11th,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
42342,40,Private,297396,Some-college,Separated,Exec-managerial,Unmarried,White,Female,0,0,60,United-States
42343,58,Private,210673,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
42344,37,Federal-gov,22201,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines
42345,46,Private,137547,HS-grad,Divorced,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States
42346,41,Private,177305,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States
42347,18,Private,79077,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,22,United-States
42348,21,Private,153209,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42349,23,Private,87528,Bachelors,Never-married,Sales,Not-in-family,White,Female,0,0,45,United-States
42350,41,Private,190205,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
42351,77,Self-emp-inc,84979,Doctorate,Married-civ-spouse,Farming-fishing,Husband,White,Male,20051,0,40,United-States
42352,40,Local-gov,240504,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42353,65,Private,266828,HS-grad,Widowed,Craft-repair,Not-in-family,White,Male,1848,0,40,United-States
42354,33,Private,281384,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
42355,37,Private,35330,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,55,United-States
42356,30,Private,229895,10th,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States
42357,23,Private,215616,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
42358,52,Private,145166,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States
42359,28,Self-emp-inc,113870,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
42360,41,Private,236483,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42361,22,Private,313873,11th,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States
42362,19,,28967,Some-college,Never-married,,Not-in-family,White,Male,0,0,40,United-States
42363,43,Private,260761,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
42364,35,Private,287658,Some-college,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
42365,43,Private,128212,5th-6th,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,0,40,Vietnam
42366,60,Local-gov,204062,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,48,United-States
42367,39,Private,444219,HS-grad,Married-civ-spouse,Craft-repair,Wife,Black,Female,0,0,45,United-States
42368,35,Self-emp-not-inc,269300,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,0,0,60,United-States
42369,54,Private,36480,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,15024,0,50,United-States
42370,32,Self-emp-not-inc,48014,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,35,United-States
42371,36,Private,51100,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42372,62,Private,360032,10th,Divorced,Sales,Not-in-family,White,Female,0,0,35,United-States
42373,27,Self-emp-not-inc,37302,Assoc-acdm,Married-civ-spouse,Transport-moving,Husband,White,Male,7688,0,70,United-States
42374,20,Private,396722,Some-college,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
42375,24,Private,190457,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42376,37,Self-emp-not-inc,119929,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42377,35,Self-emp-not-inc,61343,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
42378,57,Private,26716,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
42379,21,Private,345253,Some-college,Never-married,Adm-clerical,Not-in-family,Other,Male,2174,0,40,United-States
42380,39,Federal-gov,65324,Prof-school,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States
42381,34,Private,24529,HS-grad,Widowed,Adm-clerical,Unmarried,White,Male,0,0,15,United-States
42382,34,Private,263908,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
42383,44,State-gov,26880,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,0,1092,40,United-States
42384,44,Private,112262,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,5178,0,40,United-States
42385,45,Private,123219,5th-6th,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
42386,63,Private,201700,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States
42387,20,Private,243010,HS-grad,Never-married,Machine-op-inspct,Other-relative,Other,Male,0,0,32,United-States
42388,27,Private,148069,10th,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
42389,31,Local-gov,253456,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
42390,37,Private,178136,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
42391,60,Federal-gov,129379,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
42392,65,Without-pay,27012,7th-8th,Widowed,Farming-fishing,Unmarried,White,Female,0,0,50,United-States
42393,22,Private,127768,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,32,United-States
42394,52,Private,208630,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,1741,38,United-States
42395,28,Private,114072,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42396,47,Self-emp-not-inc,326292,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
42397,35,Private,215503,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,Canada
42398,22,Private,190137,HS-grad,Never-married,Sales,Own-child,Other,Male,0,0,40,United-States
42399,34,Private,159187,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
42400,50,Private,191598,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,1980,38,United-States
42401,29,Self-emp-not-inc,142519,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42402,27,Private,212041,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
42403,27,Private,194652,HS-grad,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States
42404,46,Self-emp-inc,188861,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,1564,50,United-States
42405,40,Private,248406,Some-college,Divorced,Machine-op-inspct,Own-child,White,Male,0,0,32,United-States
42406,39,Private,201410,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42407,27,Private,430710,HS-grad,Separated,Sales,Own-child,White,Male,0,0,40,United-States
42408,71,Self-emp-inc,38822,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States
42409,21,Private,153718,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,25,United-States
42410,55,Private,199067,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42411,54,Private,249352,Bachelors,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
42412,25,Private,131341,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,36,Cuba
42413,46,Private,188386,HS-grad,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States
42414,35,Private,148906,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42415,64,Private,63676,10th,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States
42416,40,Private,117915,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
42417,46,Private,178642,HS-grad,Married-civ-spouse,Handlers-cleaners,Wife,White,Female,0,0,40,United-States
42418,28,Private,187160,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,0,0,55,United-States
42419,40,Private,59916,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42420,23,Private,240063,Bachelors,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States
42421,30,State-gov,576645,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,United-States
42422,68,Private,322025,HS-grad,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,5,United-States
42423,20,State-gov,126822,Some-college,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
42424,29,Private,133937,Doctorate,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
42425,21,Private,256504,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
42426,18,Private,210932,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
42427,75,,36243,Doctorate,Never-married,,Not-in-family,White,Male,0,0,40,United-States
42428,31,Private,169589,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States
42429,49,Private,193366,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States
42430,40,Self-emp-inc,169878,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
42431,54,Private,279129,Some-college,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
42432,35,Self-emp-inc,89622,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
42433,57,Private,308861,Some-college,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States
42434,41,Private,184630,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,4416,0,40,United-States
42435,46,Local-gov,102308,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
42436,43,Local-gov,101563,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42437,32,Private,331539,Bachelors,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,China
42438,23,Private,103064,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
42439,42,Self-emp-not-inc,96524,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
42440,65,Self-emp-not-inc,72776,7th-8th,Never-married,Farming-fishing,Not-in-family,White,Male,2964,0,40,United-States
42441,38,Private,227615,1st-4th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico
42442,24,Private,50400,Some-college,Married-civ-spouse,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
42443,28,Local-gov,133136,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States
42444,29,,44921,HS-grad,Married-civ-spouse,,Wife,White,Female,0,0,40,United-States
42445,38,Private,109594,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,70,United-States
42446,27,Private,170301,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
42447,26,Private,169100,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
42448,34,Private,198265,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States
42449,32,Private,250583,Some-college,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States
42450,22,State-gov,311512,Some-college,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,15,United-States
42451,32,Self-emp-inc,209691,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,Canada
42452,51,Private,251487,7th-8th,Widowed,Machine-op-inspct,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States
42453,30,,183746,HS-grad,Never-married,,Not-in-family,Black,Female,0,0,40,United-States
42454,44,State-gov,321824,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States
42455,37,Private,321943,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
42456,37,Private,73199,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States
42457,47,Private,84790,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42458,46,Private,192713,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,
42459,36,Federal-gov,253627,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Puerto-Rico
42460,30,Private,103649,Bachelors,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,40,United-States
42461,30,Private,233433,HS-grad,Never-married,Sales,Own-child,White,Female,0,0,45,United-States
42462,30,Private,202450,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
42463,60,Private,308608,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
42464,19,Without-pay,43627,HS-grad,Never-married,Other-service,Own-child,White,Male,0,0,10,United-States
42465,28,Private,168901,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
42466,41,Private,164647,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States
42467,37,Private,177974,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States
42468,50,Private,209320,10th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,32,United-States
42469,49,Private,248895,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
42470,50,Local-gov,425804,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
42471,39,Private,170174,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Male,14344,0,40,United-States
42472,39,Private,172718,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
42473,59,Local-gov,171328,HS-grad,Separated,Protective-serv,Other-relative,Black,Female,0,2339,40,United-States
42474,37,Private,186934,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,15024,0,60,United-States
42475,46,Federal-gov,55237,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States
42476,54,Local-gov,365049,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Mexico
42477,35,Private,343403,Doctorate,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,20,
42478,41,Private,116797,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7298,0,50,United-States
42479,32,Private,194426,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,15024,0,40,United-States
42480,62,Private,155915,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42481,34,Self-emp-not-inc,306982,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South
42482,30,Local-gov,325385,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States
42483,37,Self-emp-inc,217054,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States
42484,46,Local-gov,253116,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
42485,32,Private,182975,Some-college,Never-married,Tech-support,Not-in-family,White,Female,0,0,20,United-States
42486,21,Private,70261,Some-college,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States
42487,43,Private,409902,HS-grad,Never-married,Other-service,Not-in-family,Black,Female,0,0,96,United-States
42488,48,Federal-gov,72896,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42489,18,Private,152182,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,25,United-States
42490,36,Private,181721,10th,Never-married,Farming-fishing,Own-child,Black,Male,0,0,60,United-States
42491,69,Self-emp-inc,107850,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,6514,0,40,United-States
42492,45,Private,153682,Some-college,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
42493,44,,276096,Some-college,Never-married,,Other-relative,White,Male,0,0,45,United-States
42494,36,Private,117381,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
42495,50,Private,155434,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
42496,25,Private,48029,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
42497,23,Private,109053,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,60,United-States
42498,51,Private,55500,12th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
42499,56,Private,188856,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,8614,0,55,United-States
42500,49,Private,298130,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
42501,32,Private,170276,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,46,United-States
42502,36,Private,219483,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
42503,47,,104489,10th,Married-civ-spouse,,Husband,White,Male,0,0,45,United-States
42504,34,Private,37284,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
42505,47,Private,456661,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico
42506,41,,307589,Bachelors,Married-civ-spouse,,Wife,Asian-Pac-Islander,Female,0,0,5,Philippines
42507,48,Self-emp-not-inc,100931,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
42508,18,Private,170094,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States
42509,30,Private,208068,HS-grad,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico
42510,32,Private,34104,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,55,United-States
42511,33,Private,172664,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
42512,32,Self-emp-not-inc,182691,HS-grad,Never-married,Other-service,Unmarried,White,Male,0,0,60,United-States
42513,37,Private,338033,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
42514,22,Private,52596,Some-college,Never-married,Sales,Own-child,White,Male,0,0,8,United-States
42515,37,State-gov,93225,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
42516,64,Private,170483,HS-grad,Widowed,Other-service,Not-in-family,White,Female,0,0,38,United-States
42517,58,Self-emp-not-inc,222311,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,7688,0,55,United-States
